Name
Spanish Fill In The Blank Test

Sentence,Blank,Option_1,Option_2,Correct_Option
El año pasado _____ a París,[blank],viajé,viajaré,viajé
Si tuviera dinero _____ una casa,[blank],compraría,compraré,compraría
Ella dijo que _____ venir,[blank],podía,podrá,podía
Cuando _____ joven jugaba al tenis,[blank],era,será,era
Espero que _____ un buen día,[blank],tengas,tuvieras,tengas
Ellos siempre _____ temprano,[blank],llegan,llegaron,llegan
_____ terminado el libro para mañana,[blank],Habré,Había,Habré
_____ venido antes si me hubieras avisado,[blank],Habría,Había,Habría
Aunque _____ cansado salí a correr,[blank],estaba,estuve,estaba
No creo que _____ lo suficiente,[blank],estudies,estudias,estudias
A menos que _____; no vamos a salir,[blank],llueva,llovió,llueva
El proyecto _____ para el lunes,[blank],debe estar,debía estar,debe estar
Juan y María _____ casados desde 2010,[blank],han estado,estuvieron,han estado
No sé cuándo _____ a volver,[blank],vayan,irán,vayan
_____ que me ayudes con esto,[blank],Necesito,Necesitaría,Necesito
Es posible que _____ tarde,[blank],llegue,llega,llegue
Quiero que _____ la verdad,[blank],me digas,me dirás,me digas
_____ que puedes hacerlo,[blank],Sé,Sabré,Sé
No sabía que _____ tan tarde,[blank],era,fue,era
Dudo que _____ venir mañana,[blank],puedan,pueden,puedan
Mientras _____; ellos hablarán,[blank],trabajemos,trabajan,trabajemos
El hecho de que _____ no significa nada.,[blank],esté aquí,esta aquí,esté aquí
_____ lo que pasó ayer,[blank],Recuerdo,Recordi,Recuerdo
Es necesario que _____ a tiempo,[blank],llegues,llegarás,llegues
_____ visto esa película,[blank],He,Hube,He
