Name
Spanish Fill In The Blank Test

Sentence,Blank,Option_1,Option_2,Correct_Option
Estoy _____ para la fiesta.,[blank],preparándome,durmiendo,preparándome
¿Cuándo _____ la partida?,[blank],juegas,esta,juegas
¿Dónde está el _____?,[blank],baño,libros,baño
_____ fútbol muy bien.,[blank],Juego,leo,Juego
Me gusta _____.,[blank],bailar,canta,bailar
¿Por qué _____ tarde?,[blank],llegas,comas,llegas
_____ agua.,[blank],Necesito,tenga,Necesito
Tengo _____ años.,[blank],treinta,un,treinta
¿Cómo _____ tú?,[blank],estás,corres,estás
_____ la puerta.,[blank],Abre,Cierras,Abre
¿A qué hora _____?,[blank],sales,comas,sales
Mi mamá _____ una carta.,[blank],escribe,lei,escribe
_____ mucho en la escuela.,[blank],Aprendo,bailas,Aprendo
Me encanta _____.,[blank],viajar,comerse,viajar
¿Quién _____ mi teléfono?,[blank],tiene,bebe,tiene
_____ pizza.,[blank],Quiero,beber,Quiero
_____ cansado.,[blank],Estoy,Voy,Estoy
¿Cuánto _____?,[blank],cuesta,esta,cuesta
_____ muy bien.,[blank],Estoy,jugar,Estoy
¿Qué _____ hacer mañana?,[blank],quieres,vas,quieres
_____ mucha fruta.,[blank],Comemos,Bebemos,Comemos


