Name
Spanish Grammar Test

Question in Spanish,Answer in English,Type
Yo hablé con ella ayer,I spoke with her yesterday.,grammar
Cuando era niño; jugaba al fútbol, When I was a child; I used to play soccer,grammar
Yo iré a la playa mañana,I will go to the beach tomorrow,grammar
Me gustaría ir a España,I would like to go to Spain,grammar
Espero que tengas un buen día,I hope you have a good day,grammar
Él me lo dio,He gave it to me,grammar
Me levanto a las seis de la mañana,I get up at six in the morning,grammar
Trabajo por el dinero/Esto es para ti,I work for money/This is for you,grammar
He visto esa película,I have seen that movie,grammar
He comido demasiado,I have eaten too much,grammar
Había terminado el trabajo,I had finished the work,grammar
Habré terminado para las cinco,I will have finished by five,grammar
Habría ido si hubiera tenido tiempo,I would have gone if I had had time,grammar
La chica que vive aquí es mi amiga,The girl who lives here is my friend,grammar
¡Haz tu tarea!,Do your homework!,grammar


