Name
Spanish Grammar Test

Grammar Topic,Example in Spanish,Example in English,Type
Present Tense,Yo hablo español,I speak Spanish.,grammar
Gender of Nouns,El libro (masculine)/La mesa (feminine),The book/The table,grammar
Singular and Plural,El perro/Los perros,The dog/The dogs,grammar
Definite Articles,El/La/Los/Las,The(masculine/feminine/plural),grammar
Indefinite Articles,Un/Una/Unos/Unas,A/An/Some(masculine/feminine),grammar
Adjective Agreement,El coche rojo/La casa roja,The red car/The red house,grammar
Subject Pronouns,Yo/Tú/Él/Ella/Nosotros/Vosotros/Ellos,I/You/He/She/We/You all/They,grammar
Basic Question Formation,¿Dónde está el baño?,Where is the bathroom?,grammar
Negation,No tengo dinero,I don't have money,grammar
Basic Prepositions,en/con/de/para,in/with/of/for,grammar
Ser vs Estar,Soy un estudiante/Estoy cansado,I am a student/I am tired,grammar
Possessive Adjectives,Mi casa/Tu libro,My house/Your book,grammar
Demonstrative Adjectives,Este/Esta/Estos/Estas,This/These,grammar
Simple Future (ir + a),Voy a comer,I am going to eat.,grammar
Basic Conjunctions,y/o/pero,and/or/but,grammar


