Name
Spanish Vocab Test


English,Spanish,Type
Hello,Hola,translation
Good morning,Buenos días,translation
Apple,Manzana,translation
Dog,Perro,translation
Cat,Gato,translation
Thank you,Gracias,translation
Please,Por favor,translation
Yes,Sí,translation
No,No,translation
House,Casa,translation
Water,Agua,translation
Book,Libro,translation
Car,Coche,translation
Food,Comida,translation
How are you?,¿Cómo estás?,translation
I'm fine,Estoy bien,translation
Friend,Amigo,translation
Family,Familia,translation
Where is the bathroom?,¿Dónde está el baño?,translation
My name is,Me llamo,translation
Goodbye,Adiós,translation
See you later,Hasta luego,translation
Excuse me,Perdón,translation
I'm sorry,Lo siento,translation
What is your name?,¿Cómo te llamas?,translation
Nice to meet you,Mucho gusto,translation
I don't understand,No entiendo,translation
Can you help me?,¿Puedes ayudarme?,translation
How much does it cost?,¿Cuánto cuesta?,translation
Where is the station?,¿Dónde está la estación?,translation
What time is it?,¿Qué hora es?,translation
I need,Necesito,translation
I want,Quiero,translation
I like,Me gusta,translation
I'm hungry,Tengo hambre,translation
I'm thirsty,Tengo sed,translation
What,¿Qué?,translation
Where,¿Dónde?,translation
When,¿Cuándo?,translation
Why,¿Por qué?,translation
Who,¿Quién?,translation
Which,¿Cuál?,translation
How,¿Cómo?,translation
